Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
   4471	388.3	 16733.65	+1.74791e-10	+3.52328e-01	+2.38816e+04	-6.77821e+04
   4472	388.3	 23427.11	+1.66186e-10	+3.55047e-01	+1.80491e+04	-5.08357e+04
   4472	388.3	 32797.96	+1.56991e-10	+3.75468e-01	+1.42387e+04	-3.79224e+04
   4472	388.3	 45917.14	+1.46576e-10	+4.15774e-01	+1.17352e+04	-2.82250e+04
   4473	388.3	 64283.99	+1.34213e-10	+4.79236e-01	+1.00644e+04	-2.10009e+04
   4473	387.8	 89997.59	+1.19452e-10	+5.69879e-01	+8.91655e+03	-1.56464e+04
   4474	387.8	125996.63	+1.02114e-10	+6.92094e-01	+8.10387e+03	-1.17092e+04
   4474	387.8	176395.28	+8.30276e-11	+8.50258e-01	+7.50772e+03	-8.82993e+03
   4475	387.8	246953.39	+6.39207e-11	+1.04568e+00	+7.05045e+03	-6.74243e+03
   4475	387.8	300000.00	+4.68788e-11	+1.27248e+00	+6.67771e+03	-5.24778e+03
   4475	387.8	    20.00	+3.85868e-11	+1.41089e+00	+6.48625e+03	-4.59727e+03
   4476	387.8	    28.00	+5.62348e-10	+1.24858e+01	+1.12614e+06	-9.01936e+04
   4477	387.8	    39.20	+5.20908e-10	+9.65739e+00	+1.11792e+06	-1.15758e+05
   4478	387.8	    54.88	+4.85947e-10	+7.46458e+00	+1.09955e+06	-1.47302e+05
   4479	387.3	    76.83	+4.53686e-10	+5.78868e+00	+1.07226e+06	-1.85234e+05
   4480	387.3	   107.56	+4.22708e-10	+4.51497e+00	+1.03465e+06	-2.29161e+05
   4481	387.3	   150.59	+3.95930e-10	+3.49983e+00	+9.86869e+05	-2.81976e+05
   4481	387.2	   210.83	+3.71555e-10	+2.73244e+00	+9.17977e+05	-3.35955e+05
   4482	387.2	   295.16	+3.49115e-10	+2.13920e+00	+8.29654e+05	-3.87834e+05
   4482	387.2	   413.22	+3.28548e-10	+1.69155e+00	+7.18872e+05	-4.24978e+05
   4483	387.2	   578.51	+3.09619e-10	+1.34850e+00	+5.95213e+05	-4.41389e+05
   4483	387.2	   809.91	+2.91747e-10	+1.09217e+00	+4.69672e+05	-4.30034e+05
   4484	387.2	  1133.88	+2.74949e-10	+8.97548e-01	+3.55284e+05	-3.95838e+05
   4484	387.0	  1587.43	+2.58740e-10	+7.51739e-01	+2.60535e+05	-3.46576e+05
   4484	387.0	  2222.40	+2.42889e-10	+6.42379e-01	+1.87755e+05	-2.92281e+05
   4485	387.0	  3111.36	+2.28177e-10	+5.55712e-01	+1.33283e+05	-2.39842e+05
   4485	387.0	  4355.91	+2.14683e-10	+4.87481e-01	+9.38613e+04	-1.92543e+05
   4486	387.0	  6098.27	+2.02909e-10	+4.32431e-01	+6.55993e+04	-1.51699e+05
   4486	387.0	  8537.58	+1.92677e-10	+3.90694e-01	+4.59140e+04	-1.17519e+05
   4487	386.7	 11952.61	+1.83537e-10	+3.62997e-01	+3.25750e+04	-8.97393e+04
   4487	386.7	 16733.65	+1.74930e-10	+3.50243e-01	+2.37522e+04	-6.78164e+04
   4487	386.7	 23427.11	+1.66310e-10	+3.53666e-01	+1.79810e+04	-5.08419e+04
   4488	386.7	 32797.96	+1.57093e-10	+3.74657e-01	+1.42063e+04	-3.79180e+04
   4488	386.7	 45917.14	+1.46665e-10	+4.15366e-01	+1.17200e+04	-2.82161e+04
   4488	386.7	 64283.99	+1.34322e-10	+4.79090e-01	+1.00542e+04	-2.09861e+04
   4489	386.7	 89997.59	+1.19461e-10	+5.69904e-01	+8.91602e+03	-1.56448e+04
   4489	386.6	125996.63	+1.02135e-10	+6.92100e-01	+8.10223e+03	-1.17067e+04
   4490	386.6	176395.28	+8.30274e-11	+8.50374e-01	+7.50790e+03	-8.82894e+03
   4490	386.6	246953.39	+6.39215e-11	+1.04564e+00	+7.05038e+03	-6.74264e+03
   4491	386.6	300000.00	+4.68762e-11	+1.27215e+00	+6.67850e+03	-5.24978e+03
   4491	386.6	    20.00	+3.85935e-11	+1.41035e+00	+6.48593e+03	-4.59881e+03
   4491	386.6	    28.00	+5.59595e-10	+1.21210e+01	+1.16529e+06	-9.61380e+04
   4493	386.4	    39.20	+5.21760e-10	+9.29525e+00	+1.15860e+06	-1.24644e+05
   4494	386.4	    54.88	+4.84925e-10	+7.20835e+00	+1.13958e+06	-1.58092e+05
   4495	386.2	    76.83	+4.52418e-10	+5.59425e+00	+1.11036e+06	-1.98483e+05
   4496	386.2	   107.56	+4.22838e-10	+4.34778e+00	+1.07019e+06	-2.46145e+05
   4497	386.2	   150.59	+3.96300e-10	+3.38157e+00	+1.01497e+06	-3.00149e+05
   4497	385.8	   210.83	+3.71811e-10	+2.64379e+00	+9.40532e+05	-3.55752e+05
   4498	385.8	   295.16	+3.49045e-10	+2.07969e+00	+8.44771e+05	-4.06201e+05
   4498	385.8	   413.22	+3.28684e-10	+1.64569e+00	+7.27946e+05	-4.42335e+05
   4498	385.8	   578.51	+3.09397e-10	+1.31718e+00	+5.99566e+05	-4.55189e+05
   4499	385.8	   809.91	+2.91853e-10	+1.06580e+00	+4.70371e+05	-4.41332e+05
   4499	385.8	  1133.88	+2.74603e-10	+8.80317e-01	+3.54923e+05	-4.03177e+05
   4500	385.5	  1587.43	+2.58175e-10	+7.40184e-01	+2.59954e+05	-3.51203e+05
   4500	385.5	  2222.40	+2.42430e-10	+6.32164e-01	+1.86841e+05	-2.95559e+05
   4501	385.5	  3111.36	+2.27582e-10	+5.49305e-01	+1.32809e+05	-2.41777e+05
   4501	385.5	  4355.91	+2.14232e-10	+4.81651e-01	+9.33604e+04	-1.93834e+05
   4502	385.5	  6098.27	+2.02558e-10	+4.27528e-01	+6.51993e+04	-1.52503e+05
   4502	385.5	  8537.58	+1.92425e-10	+3.86287e-01	+4.55909e+04	-1.18023e+05
   4502	385.2	 11952.61	+1.83349e-10	+3.58724e-01	+3.23128e+04	-9.00769e+04
   4503	385.2	 16733.65	+1.74802e-10	+3.46574e-01	+2.35744e+04	-6.80213e+04
   4503	385.2	 23427.11	+1.66215e-10	+3.50915e-01	+1.78822e+04	-5.09588e+04
   4504	385.2	 32797.96	+1.57013e-10	+3.72454e-01	+1.41503e+04	-3.79921e+04
   4504	385.2	 45917.14	+1.46600e-10	+4.13649e-01	+1.16909e+04	-2.82628e+04
   4504	385.2	 64283.99	+1.34243e-10	+4.77481e-01	+1.00390e+04	-2.10249e+04
   4505	385.2	 89997.59	+1.19435e-10	+5.68497e-01	+8.90677e+03	-1.56672e+04
   4505	385.0	125996.63	+1.02107e-10	+6.90870e-01	+8.09935e+03	-1.17234e+04
   4506	385.0	176395.28	+8.30205e-11	+8.49007e-01	+7.50658e+03	-8.84160e+03
   4506	385.0	246953.39	+6.39244e-11	+1.04420e+00	+7.05048e+03	-6.75201e+03
   4507	385.0	300000.00	+4.68872e-11	+1.27064e+00	+6.67880e+03	-5.25625e+03
   4507	385.0	    20.00	+3.86106e-11	+1.40841e+00	+6.48601e+03	-4.60519e+03
   4507	385.0	    28.00	+5.59696e-10	+1.17071e+01	+1.20568e+06	-1.02988e+05
   4509	384.9	    39.20	+5.20302e-10	+9.05888e+00	+1.19144e+06	-1.31522e+05
   4510	384.9	    54.88	+4.84120e-10	+6.98732e+00	+1.17616e+06	-1.68327e+05
   4511	384.6	    76.83	+4.51602e-10	+5.41696e+00	+1.14641e+06	-2.11634e+05
   4512	384.6	   107.56	+4.22798e-10	+4.21128e+00	+1.10133e+06	-2.61520e+05
   4513	384.6	   150.59	+3.95857e-10	+3.28183e+00	+1.04182e+06	-3.17451e+05
   4513	384.6	   210.83	+3.71190e-10	+2.56634e+00	+9.63150e+05	-3.75301e+05
   4513	384.4	   295.16	+3.48756e-10	+2.01978e+00	+8.60815e+05	-4.26192e+05
   4514	384.4	   413.22	+3.28459e-10	+1.59763e+00	+7.38202e+05	-4.62062e+05
   4514	384.4	   578.51	+3.09422e-10	+1.27751e+00	+6.04201e+05	-4.72951e+05
   4515	384.4	   809.91	+2.91418e-10	+1.03881e+00	+4.71689e+05	-4.54065e+05
   4515	384.4	  1133.88	+2.74215e-10	+8.58414e-01	+3.54182e+05	-4.12600e+05
   4516	384.0	  1587.43	+2.57799e-10	+7.24794e-01	+2.58689e+05	-3.56914e+05
   4516	384.0	  2222.40	+2.42040e-10	+6.21366e-01	+1.85742e+05	-2.98925e+05
   4517	384.0	  3111.36	+2.27291e-10	+5.40103e-01	+1.31766e+05	-2.43965e+05
   4517	384.0	  4355.91	+2.14046e-10	+4.74129e-01	+9.25219e+04	-1.95141e+05
   4517	384.0	  6098.27	+2.02449e-10	+4.21087e-01	+6.45500e+04	-1.53294e+05
   4518	384.0	  8537.58	+1.92400e-10	+3.80922e-01	+4.51251e+04	-1.18463e+05
   4518	384.0	 11952.61	+1.83396e-10	+3.54834e-01	+3.20330e+04	-9.02760e+04
   4519	383.9	 16733.65	+1.74878e-10	+3.43620e-01	+2.34058e+04	-6.81154e+04
   4519	383.9	 23427.11	+1.66324e-10	+3.48306e-01	+1.77665e+04	-5.10084e+04
   4520	383.9	 32797.96	+1.57119e-10	+3.70489e-01	+1.40843e+04	-3.80153e+04
   4520	383.9	 45917.14	+1.46686e-10	+4.12322e-01	+1.16575e+04	-2.82728e+04
   4520	383.9	 64283.99	+1.34301e-10	+4.76792e-01	+1.00255e+04	-2.10270e+04
   4521	383.9	 89997.59	+1.19497e-10	+5.67683e-01	+8.89561e+03	-1.56700e+04
   4521	383.4	125996.63	+1.02122e-10	+6.90536e-01	+8.09679e+03	-1.17254e+04
   4522	383.4	176395.28	+8.30185e-11	+8.48781e-01	+7.50643e+03	-8.84378e+03
   4522	383.4	246953.39	+6.39256e-11	+1.04388e+00	+7.05045e+03	-6.75409e+03
   4522	383.4	300000.00	+4.68933e-11	+1.26996e+00	+6.67877e+03	-5.25904e+03
   4523	383.4	    20.00	+3.86196e-11	+1.40758e+00	+6.48578e+03	-4.60776e+03
   4523	383.4	    28.00	+5.59846e-10	+1.12396e+01	+1.25472e+06	-1.11634e+05
   4525	383.2	    39.20	+5.20102e-10	+8.74703e+00	+1.23331e+06	-1.40998e+05
   4526	383.2	    54.88	+4.84366e-10	+6.79156e+00	+1.20802e+06	-1.77871e+05
   4527	383.1	    76.83	+4.51778e-10	+5.26335e+00	+1.17711e+06	-2.23643e+05
   4528	383.1	   107.56	+4.23204e-10	+4.07944e+00	+1.13187e+06	-2.77458e+05
   4528	383.1	   150.59	+3.96117e-10	+3.17347e+00	+1.07037e+06	-3.37288e+05
   4529	383.1	   210.83	+3.71692e-10	+2.47987e+00	+9.86165e+05	-3.97668e+05
   4529	382.9	   295.16	+3.48798e-10	+1.95377e+00	+8.77917e+05	-4.49346e+05
   4530	382.9	   413.22	+3.28176e-10	+1.55245e+00	+7.47906e+05	-4.81758e+05
   4530	382.9	   578.51	+3.09301e-10	+1.24625e+00	+6.07867e+05	-4.87755e+05
   4531	382.9	   809.91	+2.91517e-10	+1.01530e+00	+4.71816e+05	-4.64707e+05
   4531	382.9	  1133.88	+2.74316e-10	+8.41072e-01	+3.52887e+05	-4.19568e+05
   4532	382.9	  1587.43	+2.57690e-10	+7.09751e-01	+2.57064e+05	-3.62189e+05
   4532	382.8	  2222.40	+2.41789e-10	+6.09930e-01	+1.84386e+05	-3.02306e+05
   4532	382.8	  3111.36	+2.27079e-10	+5.31267e-01	+1.30690e+05	-2.45996e+05
   4533	382.8	  4355.91	+2.13940e-10	+4.66864e-01	+9.16608e+04	-1.96333e+05
   4533	382.8	  6098.27	+2.02514e-10	+4.15263e-01	+6.39011e+04	-1.53881e+05
   4534	382.8	  8537.58	+1.92507e-10	+3.76818e-01	+4.47358e+04	-1.18720e+05
   4534	382.8	 11952.61	+1.83544e-10	+3.51816e-01	+3.17950e+04	-9.03740e+04
   4534	382.8	 16733.65	+1.75033e-10	+3.41745e-01	+2.32843e+04	-6.81335e+04
   4535	382.4	 23427.11	+1.66457e-10	+3.47213e-01	+1.77086e+04	-5.10020e+04
   4535	382.4	 32797.96	+1.57228e-10	+3.69731e-01	+1.40527e+04	-3.80078e+04
   4536	382.4	 45917.14	+1.46767e-10	+4.11869e-01	+1.16420e+04	-2.82662e+04
   4536	382.4	 64283.99	+1.34353e-10	+4.76592e-01	+1.00190e+04	-2.10222e+04
   4536	382.4	 89997.59	+1.19519e-10	+5.67650e-01	+8.89368e+03	-1.56676e+04
   4537	382.4	125996.63	+1.02134e-10	+6.90337e-01	+8.09495e+03	-1.17261e+04
   4537	382.1	176395.28	+8.30324e-11	+8.48498e-01	+7.50476e+03	-8.84476e+03
   4538	382.1	246953.39	+6.39294e-11	+1.04352e+00	+7.05012e+03	-6.75612e+03
   4538	382.1	300000.00	+4.69082e-11	+1.26916e+00	+6.67763e+03	-5.26144e+03
   4539	382.1	    20.00	+3.86334e-11	+1.40667e+00	+6.48483e+03	-4.61006e+03
   4539	382.1	    28.00	+5.58133e-10	+1.09495e+01	+1.29137e+06	-1.17938e+05
   4540	381.9	    39.20	+5.20396e-10	+8.44002e+00	+1.27623e+06	-1.51212e+05
   4542	381.9	    54.88	+4.84828e-10	+6.55050e+00	+1.24930e+06	-1.90718e+05
   4543	381.8	    76.83	+4.51942e-10	+5.08065e+00	+1.21590e+06	-2.39319e+05
   4544	381.8	   107.56	+4.22750e-10	+3.93768e+00	+1.16902e+06	-2.96880e+05
   4544	381.8	   150.59	+3.95547e-10	+3.06580e+00	+1.10244e+06	-3.59595e+05
   4545	381.8	   210.83	+3.71089e-10	+2.39938e+00	+1.01125e+06	-4.21464e+05
   4545	381.8	   295.16	+3.48458e-10	+1.88771e+00	+8.96275e+05	-4.74795e+05
   4545	381.4	   413.22	+3.27652e-10	+1.50079e+00	+7.59295e+05	-5.05930e+05
   4546	381.4	   578.51	+3.08570e-10	+1.20710e+00	+6.13237e+05	-5.08024e+05
   4547	381.4	   809.91	+2.90765e-10	+9.85116e-01	+4.73038e+05	-4.80185e+05
   4547	381.4	  1133.88	+2.73395e-10	+8.19809e-01	+3.52413e+05	-4.29872e+05
   4547	381.4	  1587.43	+2.56812e-10	+6.94620e-01	+2.56062e+05	-3.68636e+05
   4548	381.4	  2222.40	+2.40910e-10	+5.99423e-01	+1.83571e+05	-3.06246e+05
   4548	381.0	  3111.36	+2.26276e-10	+5.22891e-01	+1.29981e+05	-2.48581e+05
   4549	381.0	  4355.91	+2.13316e-10	+4.60026e-01	+9.10566e+04	-1.97938e+05
   4549	381.0	  6098.27	+2.02054e-10	+4.09112e-01	+6.33718e+04	-1.54901e+05
   4549	381.0	  8537.58	+1.92216e-10	+3.71311e-01	+4.43085e+04	-1.19330e+05
   4550	381.0	 11952.61	+1.83306e-10	+3.47560e-01	+3.15349e+04	-9.07320e+04
   4550	381.0	 16733.65	+1.74883e-10	+3.38238e-01	+2.31145e+04	-6.83380e+04
   4551	380.9	 23427.11	+1.66338e-10	+3.44492e-01	+1.76119e+04	-5.11244e+04
   4551	380.9	 32797.96	+1.57135e-10	+3.67814e-01	+1.40055e+04	-3.80776e+04
   4551	380.9	 45917.14	+1.46697e-10	+4.10297e-01	+1.16159e+04	-2.83109e+04
   4552	380.9	 64283.99	+1.34305e-10	+4.75013e-01	+1.00016e+04	-2.10554e+04
   4552	380.9	 89997.59	+1.19482e-10	+5.66860e-01	+8.89012e+03	-1.56831e+04
   4553	380.9	125996.63	+1.02102e-10	+6.89430e-01	+8.09376e+03	-1.17398e+04
   4553	380.9	176395.28	+8.30152e-11	+8.47564e-01	+7.50498e+03	-8.85476e+03
   4554	380.6	246953.39	+6.39262e-11	+1.04239e+00	+7.05080e+03	-6.76405e+03
   4554	380.6	300000.00	+4.69108e-11	+1.26807e+00	+6.67861e+03	-5.26676e+03
   4554	380.6	    20.00	+3.86416e-11	+1.40521e+00	+6.48566e+03	-4.61544e+03
   4555	380.6	    28.00	+5.57967e-10	+1.05449e+01	+1.34045e+06	-1.27119e+05
   4556	380.5	    39.20	+5.18373e-10	+8.17774e+00	+1.32111e+06	-1.61550e+05
   4557	380.5	    54.88	+4.84842e-10	+6.28876e+00	+1.29875e+06	-2.06519e+05
   4558	380.5	    76.83	+4.52211e-10	+4.89491e+00	+1.25766e+06	-2.56932e+05
   4559	380.1	   107.56	+4.22388e-10	+3.81034e+00	+1.20417e+06	-3.16026e+05
   4560	380.1	   150.59	+3.94926e-10	+2.97544e+00	+1.13100e+06	-3.80113e+05
   4560	380.1	   210.83	+3.70639e-10	+2.33487e+00	+1.03190e+06	-4.41953e+05
   4561	380.1	   295.16	+3.48294e-10	+1.84492e+00	+9.08156e+05	-4.92248e+05
   4561	380.1	   413.22	+3.27709e-10	+1.46721e+00	+7.65640e+05	-5.21834e+05
   4562	379.9	   578.51	+3.08776e-10	+1.18093e+00	+6.15189e+05	-5.20938e+05
   4562	379.9	   809.91	+2.90519e-10	+9.68048e-01	+4.73242e+05	-4.88862e+05
   4563	379.9	  1133.88	+2.73165e-10	+8.06145e-01	+3.51501e+05	-4.36027e+05
   4563	379.9	  1587.43	+2.56646e-10	+6.84176e-01	+2.54851e+05	-3.72493e+05
   4564	379.9	  2222.40	+2.40498e-10	+5.90621e-01	+1.82592e+05	-3.09153e+05
   4564	379.8	  3111.36	+2.26040e-10	+5.14412e-01	+1.28897e+05	-2.50571e+05
   4564	379.8	  4355.91	+2.13106e-10	+4.52206e-01	+9.01278e+04	-1.99307e+05
   4565	379.8	  6098.27	+2.01968e-10	+4.03278e-01	+6.27496e+04	-1.55599e+05
   4565	379.8	  8537.58	+1.92175e-10	+3.66698e-01	+4.38989e+04	-1.19714e+05
   4566	379.8	 11952.61	+1.83335e-10	+3.44132e-01	+3.12850e+04	-9.09099e+04
   4566	379.8	 16733.65	+1.74949e-10	+3.35746e-01	+2.29701e+04	-6.84151e+04
   4566	379.8	 23427.11	+1.66403e-10	+3.42942e-01	+1.75427e+04	-5.11534e+04
   4567	379.4	 32797.96	+1.57207e-10	+3.66504e-01	+1.39611e+04	-3.80925e+04
   4567	379.4	 45917.14	+1.46753e-10	+4.09360e-01	+1.15926e+04	-2.83187e+04
   4568	379.4	 64283.99	+1.34318e-10	+4.74718e-01	+9.99674e+03	-2.10583e+04
   4568	379.4	 89997.59	+1.19486e-10	+5.66381e-01	+8.88590e+03	-1.56889e+04
   4569	379.4	125996.63	+1.02114e-10	+6.89048e-01	+8.09117e+03	-1.17425e+04
   4569	379.4	176395.28	+8.30162e-11	+8.47261e-01	+7.50444e+03	-8.85730e+03
   4569	379.1	246953.39	+6.39338e-11	+1.04202e+00	+7.05007e+03	-6.76578e+03
   4570	379.1	300000.00	+4.69251e-11	+1.26720e+00	+6.67764e+03	-5.26960e+03
   4570	379.1	    20.00	+3.86533e-11	+1.40433e+00	+6.48502e+03	-4.61786e+03
   4571	379.1	    28.00	+5.59066e-10	+1.01930e+01	+1.38313e+06	-1.35694e+05
   4572	379.0	    39.20	+5.19323e-10	+7.86944e+00	+1.36875e+06	-1.73932e+05
   4573	379.0	    54.88	+4.83844e-10	+6.09500e+00	+1.34066e+06	-2.19961e+05
   4574	379.0	    76.83	+4.52867e-10	+4.71978e+00	+1.29850e+06	-2.75119e+05
   4575	378.5	   107.56	+4.21897e-10	+3.68793e+00	+1.24019e+06	-3.36282e+05
   4576	378.5	   150.59	+3.95405e-10	+2.88192e+00	+1.15854e+06	-4.02002e+05
   4576	378.5	   210.83	+3.70926e-10	+2.26114e+00	+1.05390e+06	-4.66093e+05
   4577	378.5	   295.16	+3.48299e-10	+1.78878e+00	+9.23277e+05	-5.16149e+05
   4577	378.5	   413.22	+3.27639e-10	+1.42375e+00	+7.73965e+05	-5.43611e+05
   4578	378.6	   578.51	+3.08691e-10	+1.14614e+00	+6.18128e+05	-5.39315e+05
   4578	378.6	   809.91	+2.90252e-10	+9.42417e-01	+4.73095e+05	-5.02001e+05
   4579	378.6	  1133.88	+2.72794e-10	+7.88028e-01	+3.50200e+05	-4.44401e+05
   4579	378.6	  1587.43	+2.56169e-10	+6.70240e-01	+2.53382e+05	-3.78047e+05
   4579	378.6	  2222.40	+2.40279e-10	+5.79971e-01	+1.81138e+05	-3.12322e+05
   4580	378.1	  3111.36	+2.25816e-10	+5.06141e-01	+1.27803e+05	-2.52505e+05
   4580	378.1	  4355.91	+2.12917e-10	+4.46450e-01	+8.94433e+04	-2.00343e+05
   4581	378.1	  6098.27	+2.01834e-10	+3.98562e-01	+6.22596e+04	-1.56211e+05
   4581	378.1	  8537.58	+1.92140e-10	+3.62633e-01	+4.35338e+04	-1.20049e+05
   4582	378.1	 11952.61	+1.83362e-10	+3.40892e-01	+3.10475e+04	-9.10773e+04
   4582	378.1	 16733.65	+1.74961e-10	+3.33285e-01	+2.28340e+04	-6.85118e+04
   4582	378.1	 23427.11	+1.66443e-10	+3.40851e-01	+1.74538e+04	-5.12065e+04
   4583	378.1	 32797.96	+1.57229e-10	+3.65123e-01	+1.39189e+04	-3.81210e+04
   4583	378.1	 45917.14	+1.46765e-10	+4.08313e-01	+1.15705e+04	-2.83373e+04
   4584	378.1	 64283.99	+1.34318e-10	+4.74020e-01	+9.98744e+03	-2.10696e+04
   4584	378.1	 89997.59	+1.19482e-10	+5.65878e-01	+8.88220e+03	-1.56963e+04
   4584	378.1	125996.63	+1.02121e-10	+6.88399e-01	+8.08790e+03	-1.17489e+04
   4585	378.1	176395.28	+8.30239e-11	+8.46482e-01	+7.50261e+03	-8.86328e+03
   4585	377.8	246953.39	+6.39481e-11	+1.04102e+00	+7.04876e+03	-6.77100e+03
   4586	377.8	300000.00	+4.69399e-11	+1.26622e+00	+6.67673e+03	-5.27295e+03
   4586	377.8	    20.00	+3.86782e-11	+1.40281e+00	+6.48314e+03	-4.62153e+03
   4587	377.8	    28.00	+5.56446e-10	+9.87323e+00	+1.43376e+06	-1.45217e+05
   4588	377.5	    39.20	+5.19694e-10	+7.59082e+00	+1.41629e+06	-1.86579e+05
   4589	377.5	    54.88	+4.83451e-10	+5.87941e+00	+1.38823e+06	-2.36117e+05
   4590	377.5	    76.83	+4.52279e-10	+4.52400e+00	+1.35132e+06	-2.98700e+05
   4591	377.4	   107.56	+4.21804e-10	+3.52736e+00	+1.28871e+06	-3.65348e+05
   4592	377.4	   150.59	+3.94764e-10	+2.75870e+00	+1.20047e+06	-4.35158e+05
   4592	377.4	   210.83	+3.70398e-10	+2.16587e+00	+1.08585e+06	-5.01347e+05
   4593	377.4	   295.16	+3.47944e-10	+1.71710e+00	+9.43650e+05	-5.49561e+05
   4593	377.0	   413.22	+3.27175e-10	+1.37446e+00	+7.83948e+05	-5.70370e+05
   4594	377.0	   578.51	+3.07945e-10	+1.11214e+00	+6.21883e+05	-5.59178e+05
   4594	377.0	   809.91	+2.89978e-10	+9.12939e-01	+4.72413e+05	-5.17465e+05
   4595	377.0	  1133.88	+2.72277e-10	+7.65708e-01	+3.48380e+05	-4.54977e+05
   4595	377.0	  1587.43	+2.55576e-10	+6.53560e-01	+2.51481e+05	-3.84787e+05
   4596	377.0	  2222.40	+2.39691e-10	+5.66016e-01	+1.79359e+05	-3.16880e+05
   4596	377.0	  3111.36	+2.25330e-10	+4.95381e-01	+1.26441e+05	-2.55239e+05
   4596	376.6	  4355.91	+2.12720e-10	+4.37277e-01	+8.82835e+04	-2.01894e+05
   4597	376.6	  6098.27	+2.01818e-10	+3.90997e-01	+6.13991e+04	-1.57032e+05
   4597	376.6	  8537.58	+1.92173e-10	+3.57230e-01	+4.30258e+04	-1.20443e+05
   4598	376.6	 11952.61	+1.83454e-10	+3.36762e-01	+3.07329e+04	-9.12602e+04
   4598	376.6	 16733.65	+1.75081e-10	+3.30409e-01	+2.26604e+04	-6.85829e+04
   4598	376.6	 23427.11	+1.66579e-10	+3.38804e-01	+1.73564e+04	-5.12285e+04
   4599	376.7	 32797.96	+1.57348e-10	+3.63836e-01	+1.38708e+04	-3.81237e+04
   4599	376.7	 45917.14	+1.46866e-10	+4.07525e-01	+1.15465e+04	-2.83333e+04
   4600	376.7	 64283.99	+1.34390e-10	+4.73450e-01	+9.97443e+03	-2.10676e+04
   4600	376.7	 89997.59	+1.19564e-10	+5.65518e-01	+8.87317e+03	-1.56903e+04
   4600	376.7	125996.63	+1.02138e-10	+6.88575e-01	+8.08730e+03	-1.17450e+04
   4601	376.7	176395.28	+8.30408e-11	+8.46606e-01	+7.50126e+03	-8.86040e+03
   4601	376.2	246953.39	+6.39466e-11	+1.04122e+00	+7.04888e+03	-6.76983e+03
   4602	376.2	300000.00	+4.69405e-11	+1.26607e+00	+6.67683e+03	-5.27366e+03
   4602	376.2	    20.00	+3.86774e-11	+1.40280e+00	+6.48329e+03	-4.62166e+03
   4603	376.2	    28.00	+5.58113e-10	+9.33448e+00	+1.51016e+06	-1.61783e+05
   4604	376.2	    39.20	+5.18554e-10	+7.24934e+00	+1.48383e+06	-2.04684e+05
   4605	376.0	    54.88	+4.83572e-10	+5.61064e+00	+1.45037e+06	-2.58504e+05
   4606	376.0	    76.83	+4.51060e-10	+4.33469e+00	+1.40830e+06	-3.24890e+05
   4607	375.6	   107.56	+4.22510e-10	+3.37164e+00	+1.33658e+06	-3.96419e+05
   4608	375.6	   150.59	+3.95494e-10	+2.64428e+00	+1.23740e+06	-4.67952e+05
   4608	375.6	   210.83	+3.70881e-10	+2.08717e+00	+1.11034e+06	-5.31983e+05
   4609	375.6	   295.16	+3.48477e-10	+1.65646e+00	+9.58599e+05	-5.78703e+05
   4609	375.6	   413.22	+3.28087e-10	+1.32677e+00	+7.89863e+05	-5.95328e+05
   4610	375.5	   578.51	+3.08760e-10	+1.07870e+00	+6.21962e+05	-5.76587e+05
   4610	375.5	   809.91	+2.90589e-10	+8.90544e-01	+4.70214e+05	-5.28007e+05
   4611	375.5	  1133.88	+2.72861e-10	+7.50388e-01	+3.45741e+05	-4.60750e+05
   4611	375.5	  1587.43	+2.56035e-10	+6.42506e-01	+2.49287e+05	-3.87991e+05
   4611	375.5	  2222.40	+2.40164e-10	+5.57792e-01	+1.77648e+05	-3.18485e+05
   4612	375.5	  3111.36	+2.25721e-10	+4.88583e-01	+1.25162e+05	-2.56173e+05
   4612	375.5	  4355.91	+2.13175e-10	+4.31695e-01	+8.73263e+04	-2.02287e+05
   4613	375.5	  6098.27	+2.02158e-10	+3.86450e-01	+6.07695e+04	-1.57251e+05
   4613	375.5	  8537.58	+1.92588e-10	+3.53959e-01	+4.26278e+04	-1.20431e+05
   4614	375.5	 11952.61	+1.83862e-10	+3.34260e-01	+3.04830e+04	-9.11956e+04
   4614	375.5	 16733.65	+1.75464e-10	+3.28853e-01	+2.25252e+04	-6.84963e+04
   4614	375.5	 23427.11	+1.66889e-10	+3.37814e-01	+1.72840e+04	-5.11642e+04
   4615	375.0	 32797.96	+1.57629e-10	+3.63260e-01	+1.38292e+04	-3.80698e+04
   4615	375.0	 45917.14	+1.47066e-10	+4.07536e-01	+1.15311e+04	-2.82946e+04
   4616	375.0	 64283.99	+1.34590e-10	+4.73972e-01	+9.96655e+03	-2.10277e+04
   4616	375.0	 89997.59	+1.19618e-10	+5.66069e-01	+8.87360e+03	-1.56758e+04
   4616	375.0	125996.63	+1.02193e-10	+6.89135e-01	+8.08531e+03	-1.17326e+04
   4617	375.0	176395.28	+8.30527e-11	+8.47299e-01	+7.50120e+03	-8.85307e+03
   4617	375.0	246953.39	+6.39570e-11	+1.04184e+00	+7.04756e+03	-6.76453e+03
   4617	374.7	300000.00	+4.69469e-11	+1.26677e+00	+6.67506e+03	-5.26933e+03
   4618	374.7	    20.00	+3.86888e-11	+1.40304e+00	+6.48102e+03	-4.61928e+03
   4618	374.7	    28.00	+5.55364e-10	+9.24492e+00	+1.53199e+06	-1.65712e+05
